fixture_id,competition_name,season,home_team,away_team,home_goals,away_goals,match_date,match_time,match_status,home_team_formation,away_team_formation,home_odds,draw_odds,away_odds,favorite,underdog,result,win_margin_bet_on_favorite,win_margin_bet_on_underdog,win_margin_bet_on_draw,home_winning_streak,away_winning_streak,goal_difference
194756,Bundesliga,2015,Eintracht Frankfurt,Hamburger SV,0,0,2016-02-19,20:30,FT,,,2.32,3.45,3.05,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196653,Serie A,2015,Bologna,Juventus,0,0,2016-02-19,20:45,FT,,,7.37,3.67,1.58,away,home,draw,-10.0,-10.0,-10,0.0,8.0,0
194761,Bundesliga,2015,Ingolstadt,Werder Bremen,2,0,2016-02-20,15:30,FT,,,2.22,3.32,3.41,home,away,home,12.200000000000003,-10.0,-10,2.0,0.0,2
196654,Serie A,2015,Verona,Chievo,3,1,2016-02-20,18:00,FT,,,2.48,3.16,3.06,home,away,home,14.8,-10.0,-10,0.0,1.0,2
194757,Bundesliga,2015,FC Bayern München,SV Darmstadt 98,3,1,2016-02-20,15:30,FT,,,1.08,11.64,29.69,home,away,home,0.8000000000000007,-10.0,-10,10.0,2.0,2
194758,Bundesliga,2015,Borussia Mönchengladbach,FC Köln,1,0,2016-02-20,15:30,FT,,,2.21,3.47,3.25,home,away,home,12.100000000000001,-10.0,-10,1.0,0.0,1
194759,Bundesliga,2015,Hertha Berlin,VfL Wolfsburg,1,1,2016-02-20,15:30,FT,,,2.72,3.32,2.67,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
196655,Serie A,2015,Inter,Sampdoria,3,1,2016-02-20,20:45,FT,,,1.53,4.2,6.57,home,away,home,5.300000000000001,-10.0,-10,1.0,0.0,2
185810,Ligue 1,2015,Toulouse,Gazelec FC Ajaccio,1,1,2016-02-20,20:00,FT,,,1.82,3.47,4.81,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
185809,Ligue 1,2015,Lorient,Guingamp,4,3,2016-02-20,20:00,FT,,,2.07,3.24,3.91,home,away,home,10.7,-10.0,-10,0.0,0.0,1
194760,Bundesliga,2015,1899 Hoffenheim,FSV Mainz 05,3,2,2016-02-20,15:30,FT,,,2.54,3.35,2.82,home,away,home,15.399999999999999,-10.0,-10,0.0,1.0,1
185808,Ligue 1,2015,Monaco,Estac Troyes,3,1,2016-02-20,20:00,FT,,,1.37,5.01,8.59,home,away,home,3.700000000000001,-10.0,-10,3.0,1.0,2
185807,Ligue 1,2015,Angers,Montpellier,2,3,2016-02-20,20:00,FT,,,3.17,2.95,2.54,away,home,away,15.399999999999999,-10.0,-10,0.0,0.0,-1
185806,Ligue 1,2015,Paris Saint Germain,Reims,4,1,2016-02-20,17:00,FT,,,1.17,7.42,18.97,home,away,home,1.6999999999999993,-10.0,-10,0.0,1.0,3
194762,Bundesliga,2015,Bayer 04 Leverkusen,Borussia Dortmund,0,1,2016-02-21,15:30,FT,,,-,-,-,away,away,away,,,-10,0.0,0.0,-1
194763,Bundesliga,2015,FC Schalke 04,VfB Stuttgart,1,1,2016-02-21,17:30,FT,,,2.07,3.75,3.4,home,away,draw,-10.0,-10.0,-10,1.0,2.0,0
194764,Bundesliga,2015,Hannover 96,FC Augsburg,0,1,2016-02-21,17:30,FT,,,2.57,3.24,2.88,home,away,away,-10.0,18.799999999999997,-10,0.0,0.0,-1
196658,Serie A,2015,Atalanta,Fiorentina,2,3,2016-02-21,15:00,FT,,,3.49,3.23,2.23,away,home,away,12.3,-10.0,-10,0.0,0.0,-1
185811,Ligue 1,2015,Marseille,Saint Etienne,1,1,2016-02-21,14:00,FT,,,1.97,3.36,4.14,home,away,draw,-10.0,-10.0,-10,0.0,2.0,0
185812,Ligue 1,2015,Caen,Rennes,1,0,2016-02-21,17:00,FT,,,2.76,3.08,2.77,home,away,home,17.599999999999998,-10.0,-10,0.0,0.0,1
185813,Ligue 1,2015,Lille,Lyon,1,0,2016-02-21,21:00,FT,,,2.62,3.1,2.91,home,away,home,16.200000000000003,-10.0,-10,0.0,1.0,1
196656,Serie A,2015,Torino,Carpi,0,0,2016-02-21,15:00,FT,,,1.65,3.66,5.96,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196657,Serie A,2015,Sassuolo,Empoli,3,2,2016-02-21,15:00,FT,,,2.11,3.21,3.86,home,away,home,11.099999999999998,-10.0,-10,0.0,0.0,1
196659,Serie A,2015,Genoa,Udinese,2,1,2016-02-21,15:00,FT,,,2.05,3.23,4.09,home,away,home,10.5,-10.0,-10,0.0,0.0,1
196660,Serie A,2015,Frosinone,Lazio,0,0,2016-02-21,18:00,FT,,,-,-,-,away,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196661,Serie A,2015,AS Roma,Palermo,5,0,2016-02-21,20:45,FT,,,1.3,5.69,10.39,home,away,home,3.0,-10.0,-10,2.0,0.0,5
196662,Serie A,2015,Napoli,AC Milan,1,1,2016-02-22,21:00,FT,,,-,-,-,away,away,draw,-10.0,-10.0,-10,4.0,1.0,0
185815,Ligue 1,2015,Nice,Bastia,0,2,2016-02-26,20:30,FT,,,1.87,3.31,4.81,home,away,away,-10.0,38.099999999999994,-10,0.0,1.0,-2
194765,Bundesliga,2015,FC Köln,Hertha Berlin,0,1,2016-02-26,20:30,FT,,,-,-,-,away,away,away,,,-10,1.0,0.0,-1
192558,Premier League,2015,Stoke City,Aston Villa,2,1,2016-02-27,16:00,FT,,,1.88,3.46,4.63,home,away,home,8.799999999999997,-10.0,-10,0.0,0.0,1
185818,Ligue 1,2015,Estac Troyes,Lorient,0,1,2016-02-27,20:00,FT,,,2.99,3.42,2.35,away,home,away,13.5,-10.0,-10,0.0,0.0,-1
185817,Ligue 1,2015,Guingamp,Angers,2,2,2016-02-27,20:00,FT,,,2.18,3.09,3.76,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
194766,Bundesliga,2015,VfL Wolfsburg,FC Bayern München,0,2,2016-02-27,15:30,FT,,,7.85,4.73,1.42,away,home,away,4.199999999999999,-10.0,-10,1.0,1.0,-2
194767,Bundesliga,2015,Hamburger SV,Ingolstadt,1,1,2016-02-27,15:30,FT,,,2.38,3.09,3.3,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
194768,Bundesliga,2015,VfB Stuttgart,Hannover 96,1,2,2016-02-27,15:30,FT,,,-,-,-,away,away,away,,,-10,3.0,0.0,-1
194769,Bundesliga,2015,Werder Bremen,SV Darmstadt 98,2,2,2016-02-27,15:30,FT,,,1.9,3.55,4.19,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
192557,Premier League,2015,West Ham,Sunderland,1,0,2016-02-27,13:45,FT,,,1.85,3.64,4.53,home,away,home,8.5,-10.0,-10,1.0,0.0,1
185820,Ligue 1,2015,Toulouse,Rennes,1,2,2016-02-27,20:00,FT,,,2.26,3.23,3.35,home,away,away,-10.0,23.5,-10,0.0,0.0,-1
185816,Ligue 1,2015,Montpellier,Lille,3,0,2016-02-27,17:00,FT,,,2.55,2.98,3.12,home,away,home,15.5,-10.0,-10,1.0,0.0,3
192560,Premier League,2015,Southampton,Chelsea,1,2,2016-02-27,16:00,FT,,,3.11,3.26,2.44,away,home,away,14.399999999999999,-10.0,-10,4.0,0.0,-1
192561,Premier League,2015,Leicester,Norwich,1,0,2016-02-27,16:00,FT,,,1.57,4.15,6.29,home,away,home,5.700000000000001,-10.0,-10,2.0,0.0,1
192562,Premier League,2015,West Brom,Crystal Palace,3,2,2016-02-27,18:30,FT,,,2.81,3.16,2.74,away,home,home,-10.0,18.1,-10,0.0,0.0,1
185819,Ligue 1,2015,Reims,Bordeaux,4,1,2016-02-27,20:00,FT,,,2.52,3.19,2.95,home,away,home,15.2,-10.0,-10,0.0,1.0,3
192559,Premier League,2015,Watford,Bournemouth,0,0,2016-02-27,16:00,FT,,,2.59,3.27,2.88,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
196663,Serie A,2015,Empoli,AS Roma,1,3,2016-02-27,18:00,FT,,,4.05,3.35,2.01,away,home,away,10.099999999999998,-10.0,-10,0.0,2.0,-2
196664,Serie A,2015,AC Milan,Torino,1,0,2016-02-27,20:45,FT,,,1.86,3.45,4.61,home,away,home,8.600000000000001,-10.0,-10,1.0,1.0,1
196668,Serie A,2015,Chievo,Genoa,1,0,2016-02-28,15:00,FT,,,2.96,3.03,2.65,away,home,home,-10.0,19.6,-10,0.0,0.0,1
196667,Serie A,2015,Sampdoria,Frosinone,2,0,2016-02-28,15:00,FT,,,1.54,4.07,6.83,home,away,home,5.4,-10.0,-10,0.0,1.0,2
196666,Serie A,2015,Carpi,Atalanta,1,1,2016-02-28,15:00,FT,,,2.58,3.09,2.99,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196669,Serie A,2015,Udinese,Verona,2,0,2016-02-28,15:00,FT,,,1.89,3.62,4.19,home,away,home,8.899999999999999,-10.0,-10,0.0,0.0,2
194773,Bundesliga,2015,Eintracht Frankfurt,FC Schalke 04,0,0,2016-02-28,19:30,FT,,,2.64,3.44,2.63,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
194770,Bundesliga,2015,FC Augsburg,Borussia Mönchengladbach,2,2,2016-02-28,15:30,FT,,,2.95,3.5,2.37,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
194771,Bundesliga,2015,Borussia Dortmund,1899 Hoffenheim,3,1,2016-02-28,17:30,FT,,,1.26,6.21,11.62,home,away,home,2.5999999999999996,-10.0,-10,6.0,0.0,2
196665,Serie A,2015,Palermo,Bologna,0,0,2016-02-28,12:30,FT,,,2.81,3.22,2.66,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
196670,Serie A,2015,Juventus,Inter,2,0,2016-02-28,20:45,FT,,,1.55,3.82,7.39,home,away,home,5.5,-10.0,-10,9.0,0.0,2
194772,Bundesliga,2015,FSV Mainz 05,Bayer 04 Leverkusen,3,1,2016-02-28,17:30,FT,,,3.58,3.45,2.1,away,home,home,-10.0,25.799999999999997,-10,2.0,1.0,2
185822,Ligue 1,2015,Saint Etienne,Caen,1,2,2016-02-28,17:00,FT,,,1.72,3.66,5.27,home,away,away,-10.0,42.699999999999996,-10,0.0,0.0,-1
185823,Ligue 1,2015,Lyon,Paris Saint Germain,2,1,2016-02-28,21:00,FT,,,4.7,3.64,1.79,away,home,home,-10.0,37.0,-10,2.0,5.0,1
185821,Ligue 1,2015,Nantes,Monaco,0,0,2016-02-28,14:00,FT,,,2.54,3.08,3.06,home,away,draw,-10.0,-10.0,-10,2.0,0.0,0
192564,Premier League,2015,Tottenham,Swansea,2,1,2016-02-28,15:05,FT,,,-,-,-,away,away,home,-10.0,-10.0,-10,2.0,0.0,1
192563,Premier League,2015,Manchester United,Arsenal,3,2,2016-02-28,15:05,FT,,,3.3,3.35,2.3,away,home,home,-10.0,23.0,-10,1.0,1.0,1
196671,Serie A,2015,Lazio,Sassuolo,0,2,2016-02-29,19:00,FT,,,1.75,3.57,5.14,home,away,away,-10.0,41.4,-10,1.0,0.0,-2
196672,Serie A,2015,Fiorentina,Napoli,1,1,2016-02-29,21:00,FT,,,3.44,3.31,2.22,away,home,draw,-10.0,-10.0,-10,3.0,0.0,0
192571,Premier League,2015,Leicester,West Brom,2,2,2016-03-01,20:45,FT,,,-,-,-,away,away,draw,-10.0,-10.0,-10,3.0,1.0,0
192570,Premier League,2015,Bournemouth,Southampton,2,0,2016-03-01,20:45,FT,,,2.83,3.23,2.66,away,home,home,-10.0,18.3,-10,0.0,1.0,2
192569,Premier League,2015,Aston Villa,Everton,1,3,2016-03-01,20:45,FT,,,5.42,3.96,1.67,away,home,away,6.699999999999999,-10.0,-10,0.0,1.0,-2
192568,Premier League,2015,Sunderland,Crystal Palace,2,2,2016-03-01,20:45,FT,,,2.47,3.26,3.07,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
194775,Bundesliga,2015,Ingolstadt,FC Köln,1,1,2016-03-01,20:00,FT,,,2.58,3.05,3.02,home,away,draw,-10.0,-10.0,-10,3.0,0.0,0
194774,Bundesliga,2015,Hannover 96,VfL Wolfsburg,0,4,2016-03-01,20:00,FT,,,4.14,3.57,1.92,away,home,away,9.2,-10.0,-10,0.0,0.0,-4
192567,Premier League,2015,Norwich,Chelsea,1,2,2016-03-01,20:45,FT,,,5.36,3.84,1.69,away,home,away,6.899999999999999,-10.0,-10,0.0,1.0,-1
194777,Bundesliga,2015,FC Schalke 04,Hamburger SV,3,2,2016-03-02,20:00,FT,,,1.86,3.59,4.38,home,away,home,8.600000000000001,-10.0,-10,0.0,0.0,1
192572,Premier League,2015,Arsenal,Swansea,1,2,2016-03-02,20:45,FT,,,1.3,5.63,11.51,home,away,away,-10.0,105.1,-10,1.0,0.0,-1
192573,Premier League,2015,West Ham,Tottenham,1,0,2016-03-02,20:45,FT,,,3.58,3.41,2.15,away,home,home,-10.0,25.799999999999997,-10,2.0,3.0,1
192574,Premier League,2015,Stoke City,Newcastle,1,0,2016-03-02,20:45,FT,,,-,-,-,away,away,home,-10.0,-10.0,-10,1.0,0.0,1
192575,Premier League,2015,Liverpool,Manchester City,3,0,2016-03-02,21:00,FT,,,2.72,3.44,2.64,away,home,home,-10.0,17.200000000000003,-10,0.0,1.0,3
194782,Bundesliga,2015,SV Darmstadt 98,Borussia Dortmund,0,2,2016-03-02,20:00,FT,,,6.41,4.11,1.56,away,home,away,5.600000000000001,-10.0,-10,0.0,1.0,-2
194781,Bundesliga,2015,1899 Hoffenheim,FC Augsburg,2,1,2016-03-02,20:00,FT,,,2.25,3.52,3.13,home,away,home,12.5,-10.0,-10,1.0,1.0,1
192576,Premier League,2015,Manchester United,Watford,1,0,2016-03-02,21:00,FT,,,1.61,3.94,6.14,home,away,home,6.100000000000001,-10.0,-10,2.0,1.0,1
194779,Bundesliga,2015,Borussia Mönchengladbach,VfB Stuttgart,4,0,2016-03-02,20:00,FT,,,2.12,3.76,3.24,home,away,home,11.200000000000003,-10.0,-10,2.0,0.0,4
194778,Bundesliga,2015,Bayer 04 Leverkusen,Werder Bremen,1,4,2016-03-02,20:00,FT,,,1.56,4.39,5.76,home,away,away,-10.0,47.599999999999994,-10,0.0,0.0,-3
194776,Bundesliga,2015,FC Bayern München,FSV Mainz 05,1,2,2016-03-02,20:00,FT,,,1.15,8.37,19.81,home,away,away,-10.0,188.1,-10,11.0,0.0,-1
194780,Bundesliga,2015,Hertha Berlin,Eintracht Frankfurt,2,0,2016-03-02,20:00,FT,,,1.93,3.49,4.12,home,away,home,9.3,-10.0,-10,0.0,0.0,2
185825,Ligue 1,2015,Caen,Monaco,2,2,2016-03-04,20:30,FT,,,3.13,3.13,2.46,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
196673,Serie A,2015,AS Roma,Fiorentina,4,1,2016-03-04,20:45,FT,,,-,-,-,away,away,home,-10.0,-10.0,-10,3.0,1.0,3
185827,Ligue 1,2015,Angers,Saint Etienne,0,0,2016-03-05,20:00,FT,,,3.29,3.0,2.43,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
192577,Premier League,2015,Tottenham,Arsenal,2,2,2016-03-05,13:45,FT,,,2.33,3.42,3.16,home,away,draw,-10.0,-10.0,-10,3.0,0.0,0
192578,Premier League,2015,Manchester City,Aston Villa,4,0,2016-03-05,16:00,FT,,,-,-,-,away,away,home,-10.0,-10.0,-10,0.0,0.0,4
192579,Premier League,2015,Newcastle,Bournemouth,1,3,2016-03-05,16:00,FT,,,2.61,3.28,2.86,home,away,away,-10.0,18.599999999999998,-10,2.0,0.0,-2
192580,Premier League,2015,Swansea,Norwich,1,0,2016-03-05,16:00,FT,,,2.1,3.34,3.8,home,away,home,11.0,-10.0,-10,0.0,0.0,1
192581,Premier League,2015,Chelsea,Stoke City,1,1,2016-03-05,16:00,FT,,,1.53,4.23,6.73,home,away,draw,-10.0,-10.0,-10,1.0,1.0,0
185826,Ligue 1,2015,Paris Saint Germain,Montpellier,0,0,2016-03-05,17:00,FT,,,1.5,4.12,7.33,home,away,draw,-10.0,-10.0,-10,1.0,1.0,0
185828,Ligue 1,2015,Bordeaux,Gazelec FC Ajaccio,1,1,2016-03-05,20:00,FT,,,1.68,3.68,5.6,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
185831,Ligue 1,2015,Bastia,Lorient,0,0,2016-03-05,20:00,FT,,,2.56,3.04,3.04,home,away,draw,-10.0,-10.0,-10,4.0,1.0,0
185830,Ligue 1,2015,Nice,Estac Troyes,2,1,2016-03-05,20:00,FT,,,1.48,4.43,6.88,home,away,home,4.800000000000001,-10.0,-10,0.0,0.0,1
196675,Serie A,2015,Napoli,Chievo,3,1,2016-03-05,20:45,FT,,,1.2,6.78,16.52,home,away,home,2.0,-10.0,-10,0.0,0.0,2
192582,Premier League,2015,Southampton,Sunderland,1,1,2016-03-05,16:00,FT,,,1.6,4.02,6.11,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
192583,Premier League,2015,Everton,West Ham,2,3,2016-03-05,16:00,FT,,,1.68,4.01,5.24,home,away,away,-10.0,42.400000000000006,-10,0.0,0.0,-1
192584,Premier League,2015,Watford,Leicester,0,1,2016-03-05,18:30,FT,,,2.94,3.29,2.54,away,home,away,15.399999999999999,-10.0,-10,0.0,0.0,-1
194789,Bundesliga,2015,Borussia Dortmund,FC Bayern München,0,0,2016-03-05,18:30,FT,,,3.17,3.5,2.28,away,home,draw,-10.0,-10.0,-10,7.0,2.0,0
194788,Bundesliga,2015,FC Köln,FC Schalke 04,1,3,2016-03-05,15:30,FT,,,2.6,3.28,2.8,home,away,away,-10.0,18.0,-10,0.0,0.0,-2
194787,Bundesliga,2015,Eintracht Frankfurt,Ingolstadt,1,1,2016-03-05,15:30,FT,,,2.6,3.13,2.92,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
194786,Bundesliga,2015,Werder Bremen,Hannover 96,4,1,2016-03-05,15:30,FT,,,1.65,4.04,5.3,home,away,home,6.5,-10.0,-10,0.0,1.0,3
194785,Bundesliga,2015,FC Augsburg,Bayer 04 Leverkusen,3,3,2016-03-05,15:30,FT,,,2.91,3.31,2.5,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
194784,Bundesliga,2015,VfB Stuttgart,1899 Hoffenheim,5,1,2016-03-05,15:30,FT,,,1.85,3.91,4.05,home,away,home,8.5,-10.0,-10,0.0,0.0,4
194783,Bundesliga,2015,VfL Wolfsburg,Borussia Mönchengladbach,2,1,2016-03-05,15:30,FT,,,1.96,3.79,3.78,home,away,home,9.600000000000001,-10.0,-10,0.0,0.0,1
185829,Ligue 1,2015,Lille,Reims,2,0,2016-03-05,20:00,FT,,,1.88,3.32,4.63,home,away,home,8.799999999999997,-10.0,-10,1.0,0.0,2
196674,Serie A,2015,Verona,Sampdoria,0,3,2016-03-05,18:00,FT,,,2.54,3.36,2.83,home,away,away,-10.0,18.3,-10,1.0,0.0,-3
192585,Premier League,2015,Crystal Palace,Liverpool,1,2,2016-03-06,14:30,FT,,,3.69,3.43,2.09,away,home,away,10.899999999999999,-10.0,-10,0.0,1.0,-1
192586,Premier League,2015,West Brom,Manchester United,1,0,2016-03-06,17:00,FT,,,4.31,3.42,1.95,away,home,home,-10.0,33.099999999999994,-10,1.0,0.0,1
185833,Ligue 1,2015,Rennes,Nantes,4,1,2016-03-06,17:00,FT,,,2.53,2.88,3.31,home,away,home,15.299999999999997,-10.0,-10,1.0,0.0,3
196677,Serie A,2015,Bologna,Carpi,0,0,2016-03-06,15:00,FT,,,2.04,3.2,4.17,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196678,Serie A,2015,Genoa,Empoli,1,0,2016-03-06,15:00,FT,,,2.03,3.3,4.03,home,away,home,10.299999999999997,-10.0,-10,1.0,0.0,1
196679,Serie A,2015,Atalanta,Juventus,0,2,2016-03-06,15:00,FT,,,9.19,4.07,1.45,away,home,away,4.5,-10.0,-10,0.0,0.0,-2
196680,Serie A,2015,Sassuolo,AC Milan,2,0,2016-03-06,15:00,FT,,,2.94,3.25,2.53,away,home,home,-10.0,19.4,-10,1.0,0.0,2
196681,Serie A,2015,Frosinone,Udinese,2,0,2016-03-06,15:00,FT,,,3.49,3.41,2.16,away,home,home,-10.0,24.900000000000006,-10,0.0,0.0,2
196682,Serie A,2015,Inter,Palermo,3,1,2016-03-06,20:45,FT,,,1.35,5.24,9.15,home,away,home,3.5,-10.0,-10,2.0,0.0,2
185834,Ligue 1,2015,Lyon,Guingamp,5,1,2016-03-06,21:00,FT,,,1.49,4.26,7.05,home,away,home,4.9,-10.0,-10,3.0,0.0,4
194791,Bundesliga,2015,Hamburger SV,Hertha Berlin,2,0,2016-03-06,17:30,FT,,,2.74,3.17,2.75,home,away,home,17.400000000000002,-10.0,-10,0.0,1.0,2
194790,Bundesliga,2015,FSV Mainz 05,SV Darmstadt 98,0,0,2016-03-06,15:30,FT,,,1.76,3.58,5.04,home,away,draw,-10.0,-10.0,-10,3.0,0.0,0
185832,Ligue 1,2015,Marseille,Toulouse,1,1,2016-03-06,14:00,FT,,,1.69,3.68,5.49,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196676,Serie A,2015,Torino,Lazio,1,1,2016-03-06,12:30,FT,,,2.56,3.11,3.01,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
185824,Ligue 1,2015,Gazelec FC Ajaccio,Marseille,1,1,2016-03-09,18:30,FT,,,3.84,3.29,2.07,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
185814,Ligue 1,2015,Bastia,Nantes,0,0,2016-03-09,18:30,FT,,,3.02,2.86,2.72,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
196683,Serie A,2015,Juventus,Sassuolo,1,0,2016-03-11,20:45,FT,,,1.34,4.91,11.14,home,away,home,3.4000000000000004,-10.0,-10,10.0,1.0,1
194792,Bundesliga,2015,Hertha Berlin,FC Schalke 04,2,0,2016-03-11,20:30,FT,,,2.55,3.27,2.88,home,away,home,15.5,-10.0,-10,1.0,1.0,2
185835,Ligue 1,2015,Monaco,Reims,2,2,2016-03-11,20:30,FT,,,1.63,3.83,5.84,home,away,draw,-10.0,-10.0,-10,4.0,0.0,0
192587,Premier League,2015,Norwich,Manchester City,0,0,2016-03-12,13:45,FT,,,6.49,4.2,1.55,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
196685,Serie A,2015,Inter,Bologna,2,1,2016-03-12,20:45,FT,,,1.59,3.88,6.28,home,away,home,5.9,-10.0,-10,3.0,0.0,1
194798,Bundesliga,2015,FC Bayern München,Werder Bremen,5,0,2016-03-12,18:30,FT,,,1.11,10.72,22.66,home,away,home,1.1000000000000014,-10.0,-10,0.0,1.0,5
194797,Bundesliga,2015,SV Darmstadt 98,FC Augsburg,2,2,2016-03-12,15:30,FT,,,2.74,3.18,2.73,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
194796,Bundesliga,2015,Ingolstadt,VfB Stuttgart,3,3,2016-03-12,15:30,FT,,,2.99,3.33,2.43,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
194795,Bundesliga,2015,1899 Hoffenheim,VfL Wolfsburg,1,0,2016-03-12,15:30,FT,,,3.46,3.65,2.07,away,home,home,-10.0,24.6,-10,2.0,1.0,1
194794,Bundesliga,2015,Hannover 96,FC Köln,0,2,2016-03-12,15:30,FT,,,3.34,3.32,2.25,away,home,away,12.5,-10.0,-10,0.0,0.0,-2
194793,Bundesliga,2015,Borussia Mönchengladbach,Eintracht Frankfurt,3,0,2016-03-12,15:30,FT,,,1.52,4.51,6.15,home,away,home,5.199999999999999,-10.0,-10,3.0,0.0,3
196684,Serie A,2015,Empoli,Sampdoria,1,1,2016-03-12,18:00,FT,,,2.28,3.19,3.44,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
192588,Premier League,2015,Stoke City,Southampton,1,2,2016-03-12,16:00,FT,,,2.71,3.18,2.82,home,away,away,-10.0,18.2,-10,2.0,0.0,-1
192589,Premier League,2015,Bournemouth,Swansea,3,2,2016-03-12,16:00,FT,,,1.99,3.43,4.06,home,away,home,9.899999999999999,-10.0,-10,1.0,1.0,1
185838,Ligue 1,2015,Gazelec FC Ajaccio,Caen,1,0,2016-03-12,20:00,FT,,,2.43,3.21,3.09,home,away,home,14.3,-10.0,-10,0.0,1.0,1
185836,Ligue 1,2015,Lorient,Marseille,1,1,2016-03-12,17:00,FT,,,3.02,3.34,2.4,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
185839,Ligue 1,2015,Montpellier,Nice,0,2,2016-03-12,20:00,FT,,,2.05,3.27,3.92,home,away,away,-10.0,29.200000000000003,-10,2.0,0.0,-2
185840,Ligue 1,2015,Bastia,Lille,1,2,2016-03-12,20:00,FT,,,3.46,2.94,2.39,away,home,away,13.900000000000002,-10.0,-10,0.0,0.0,-1
185841,Ligue 1,2015,Toulouse,Bordeaux,4,0,2016-03-12,20:00,FT,,,2.07,3.34,3.78,home,away,home,10.7,-10.0,-10,0.0,0.0,4
185837,Ligue 1,2015,Guingamp,Saint Etienne,2,0,2016-03-12,20:00,FT,,,2.89,3.07,2.65,away,home,home,-10.0,18.900000000000002,-10,0.0,0.0,2
192590,Premier League,2015,Aston Villa,Tottenham,0,2,2016-03-13,17:00,FT,,,7.22,4.34,1.5,away,home,away,5.0,-10.0,-10,0.0,0.0,-2
196687,Serie A,2015,Carpi,Frosinone,2,1,2016-03-13,15:00,FT,,,1.85,3.51,4.56,home,away,home,8.5,-10.0,-10,0.0,0.0,1
185842,Ligue 1,2015,Estac Troyes,Paris Saint Germain,0,9,2016-03-13,14:00,FT,,,15.1,6.97,1.2,away,home,away,2.0,-10.0,-10,0.0,0.0,-9
185843,Ligue 1,2015,Nantes,Angers,2,0,2016-03-13,17:00,FT,,,1.97,3.08,4.61,home,away,home,9.7,-10.0,-10,0.0,0.0,2
185844,Ligue 1,2015,Rennes,Lyon,2,2,2016-03-13,21:00,FT,,,3.21,3.28,2.32,away,home,draw,-10.0,-10.0,-10,2.0,0.0,0
196686,Serie A,2015,Chievo,AC Milan,0,0,2016-03-13,12:30,FT,,,4.28,3.34,1.97,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
194800,Bundesliga,2015,Borussia Dortmund,FSV Mainz 05,2,0,2016-03-13,17:30,FT,,,1.35,5.18,8.98,home,away,home,3.5,-10.0,-10,0.0,1.0,2
194799,Bundesliga,2015,Bayer 04 Leverkusen,Hamburger SV,1,0,2016-03-13,15:30,FT,,,-,-,-,away,away,home,-10.0,-10.0,-10,0.0,0.0,1
196692,Serie A,2015,Palermo,Napoli,0,1,2016-03-13,20:45,FT,,,10.05,5.73,1.3,away,home,away,3.0,-10.0,-10,0.0,0.0,-1
196691,Serie A,2015,Lazio,Atalanta,2,0,2016-03-13,20:45,FT,,,1.85,3.48,4.61,home,away,home,8.5,-10.0,-10,0.0,0.0,2
196690,Serie A,2015,Genoa,Torino,3,2,2016-03-13,15:00,FT,,,2.62,3.04,2.97,home,away,home,16.200000000000003,-10.0,-10,2.0,0.0,1
196689,Serie A,2015,Udinese,AS Roma,1,2,2016-03-13,15:00,FT,,,4.53,3.58,1.84,away,home,away,8.400000000000002,-10.0,-10,1.0,3.0,-1
196688,Serie A,2015,Fiorentina,Verona,1,1,2016-03-13,15:00,FT,,,-,-,-,away,away,draw,-10.0,-10.0,-10,0.0,0.0,0
192591,Premier League,2015,Leicester,Newcastle,1,0,2016-03-14,21:00,FT,,,1.55,4.29,6.25,home,away,home,5.5,-10.0,-10,0.0,0.0,1
185845,Ligue 1,2015,Marseille,Rennes,2,5,2016-03-18,20:30,FT,,,1.86,3.52,4.43,home,away,away,-10.0,34.3,-10,0.0,1.0,-3
